model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,periodic,429,791,2018-02-21T14:42:44.163376,3,0.9672336538461539,0.6527905263273148,3.0766880408074925e-05,0.6590713142012563,1.0,17
gnn_ewc_replay,periodic,439,805,2018-02-21T15:22:37.736791,3,0.9672336538461539,0.6527905263273148,3.0766880408074925e-05,0.6590713142012563,1.0,17
gnn_ewc_replay,periodic,449,819,2018-02-21T16:01:28.671005,3,0.967225,0.6474538447600765,4.031522260368439e-05,0.6913823541487046,1.0,18
gnn_ewc_replay,periodic,459,833,2018-02-21T17:01:32.993687,3,0.967225,0.6474538447600765,4.031522260368439e-05,0.6913823541487046,1.0,18
gnn_ewc_replay,periodic,469,848,2018-02-21T17:50:30.062762,3,0.967225,0.6474538447600765,4.031522260368439e-05,0.6913823541487046,1.0,18
gnn_ewc_replay,periodic,479,862,2018-02-21T18:17:44.718523,3,0.9672317307692307,0.6543410980408568,2.9705953497451653e-05,0.6505008827031243,1.0,19
gnn_ewc_replay,periodic,489,876,2018-02-21T18:31:20.516851,3,0.9672317307692307,0.6543410980408568,2.9705953497451653e-05,0.6505008827031243,1.0,19
gnn_ewc_replay,periodic,499,891,2018-02-21T18:47:29.373845,3,0.9986153846153846,0.7963142008898,3.2888734229321474e-05,0.985538038346266,1.0,20
gnn_ewc_replay,periodic,509,905,2018-02-21T19:05:16.338765,3,0.9986153846153846,0.7963142008898,3.2888734229321474e-05,0.985538038346266,1.0,20
gnn_ewc_replay,periodic,519,919,2018-02-21T19:49:13.106975,3,0.9986153846153846,0.7963142008898,3.2888734229321474e-05,0.985538038346266,1.0,20
gnn_ewc_replay,periodic,529,933,2018-02-21T20:31:06.216789,3,0.9986201923076923,0.7963585093433275,2.7584099676205107e-05,0.985538038346266,1.0,21
gnn_ewc_replay,periodic,539,948,2018-02-21T21:18:57.453587,3,0.9986201923076923,0.7963585093433275,2.7584099676205107e-05,0.985538038346266,1.0,21
gnn_ewc_replay,periodic,549,962,2018-02-22T12:49:47.534977,3,0.9986182692307692,0.7963545580055625,2.6523172765581833e-05,0.9855072463768116,1.0,22
gnn_ewc_replay,periodic,559,976,2018-02-22T13:29:48.542450,3,0.9986182692307692,0.7963545580055625,2.6523172765581833e-05,0.9855072463768116,1.0,22
gnn_ewc_replay,periodic,569,991,2018-02-22T14:12:07.040509,3,0.9986182692307692,0.7963545580055625,2.6523172765581833e-05,0.9855072463768116,1.0,22
gnn_ewc_replay,periodic,579,1005,2018-02-22T14:51:41.234102,3,0.9996557692307693,0.8290798583967025,0.00011988474090042988,0.9974853224945601,1.0,23
gnn_ewc_replay,periodic,589,1019,2018-02-22T15:27:42.746690,3,0.9996557692307693,0.8290798583967025,0.00011988474090042988,0.9974853224945601,1.0,23
gnn_ewc_replay,periodic,599,1033,2018-02-22T16:04:04.023671,3,0.9985721153846154,0.8269414715507526,8.487415284986186e-05,0.9855790943055385,1.0,24
gnn_ewc_replay,periodic,607,1044,2018-02-22T16:37:34.655567,3,0.9985721153846154,0.8269414715507526,8.487415284986186e-05,0.9855790943055385,1.0,24
gnn_ewc_replay,periodic,609,1047,2018-02-22T16:55:04.397303,4,0.998854961832061,0.8501848858794506,7.752161739783021e-05,0.9855698670908811,1.0,24
gnn_ewc_replay,periodic,619,1061,2018-02-22T17:41:05.096109,4,0.998854961832061,0.8501848858794506,7.752161739783021e-05,0.9855698670908811,1.0,24
gnn_ewc_replay,periodic,629,1075,2018-02-22T18:22:03.375696,4,0.9988732824427481,0.8651791286536865,5.7728864019660804e-05,0.9855698670908811,1.0,25
gnn_ewc_replay,periodic,639,1090,2018-02-22T19:07:48.391005,4,0.9988732824427481,0.8651791286536865,5.7728864019660804e-05,0.9855698670908811,1.0,25
gnn_ewc_replay,periodic,649,1104,2018-02-22T19:50:14.687466,4,0.9988702290076336,0.8606973296124869,6.10276562493557e-05,0.9855698670908811,1.0,26
gnn_ewc_replay,periodic,659,1118,2018-02-22T20:33:46.749320,4,0.9988702290076336,0.8606973296124869,6.10276562493557e-05,0.9855698670908811,1.0,26
gnn_ewc_replay,periodic,669,1133,2018-02-22T21:27:58.531278,4,0.9988702290076336,0.8606973296124869,6.10276562493557e-05,0.9855698670908811,1.0,26
gnn_ewc_replay,periodic,679,1147,2018-02-23T12:50:30.854175,4,0.9987916030534351,0.8389287963019815,0.00014267276393430456,0.9855288140811823,1.0,27
gnn_ewc_replay,periodic,689,1161,2018-02-23T13:33:16.578022,4,0.9987916030534351,0.8389287963019815,0.00014267276393430456,0.9855288140811823,1.0,27
gnn_ewc_replay,periodic,699,1175,2018-02-23T14:12:37.340602,4,0.9988259541984733,0.8398398557321869,0.0001055613513502369,0.9855288140811823,1.0,28
gnn_ewc_replay,periodic,709,1190,2018-02-23T14:53:55.258219,4,0.9988259541984733,0.8398398557321869,0.0001055613513502369,0.9855288140811823,1.0,28
gnn_ewc_replay,periodic,719,1204,2018-02-23T15:31:10.094369,4,0.9988259541984733,0.8398398557321869,0.0001055613513502369,0.9855288140811823,1.0,28
gnn_ewc_replay,periodic,729,1218,2018-02-23T16:14:10.819117,4,0.9987854961832061,0.8322915829481738,0.0001467962542214232,0.9854980243239082,1.0,29
gnn_ewc_replay,periodic,739,1233,2018-02-23T17:15:34.939018,4,0.9987854961832061,0.8322915829481738,0.0001467962542214232,0.9854980243239082,1.0,29
gnn_ewc_replay,periodic,749,1247,2018-02-23T17:58:52.278990,4,0.9987969465648855,0.8280485174387833,0.0001344257833600673,0.9854980243239082,1.0,30
gnn_ewc_replay,periodic,759,1261,2018-02-23T18:44:39.394197,4,0.9987969465648855,0.8280485174387833,0.0001344257833600673,0.9854980243239082,1.0,30
gnn_ewc_replay,periodic,769,1275,2018-02-23T19:28:16.092944,4,0.9987969465648855,0.8280485174387833,0.0001344257833600673,0.9854980243239082,1.0,30
gnn_ewc_replay,periodic,779,1290,2018-02-23T20:15:18.195968,4,0.9908748091603053,0.7665782628012655,0.00016164081925505025,0.9535895725355366,1.0,31
gnn_ewc_replay,periodic,789,1304,2018-02-23T20:55:38.978004,4,0.9908748091603053,0.7665782628012655,0.00016164081925505025,0.9535895725355366,1.0,31
gnn_ewc_replay,periodic,796,1314,2018-02-28T12:20:49.532235,4,0.9908748091603053,0.7665782628012655,0.00016164081925505025,0.9535895725355366,1.0,31
gnn_ewc_replay,periodic,799,1318,2018-02-28T12:29:28.220126,5,0.9921038123167155,0.6385028814232337,0.00012204165730079968,0.9698255396955279,1.0,32
gnn_ewc_replay,periodic,809,1333,2018-02-28T13:05:06.007145,5,0.9921038123167155,0.6385028814232337,0.00012204165730079968,0.9698255396955279,1.0,32
gnn_ewc_replay,periodic,819,1347,2018-02-28T13:44:02.117365,5,0.9921038123167155,0.6385028814232337,0.00012204165730079968,0.9698255396955279,1.0,32
gnn_ewc_replay,periodic,829,1361,2018-02-28T14:24:17.879951,5,0.992141935483871,0.6389001522739632,9.277656600928139e-05,0.9700073744077744,1.0,33
gnn_ewc_replay,periodic,839,1375,2018-02-28T15:01:46.814053,5,0.992141935483871,0.6389001522739632,9.277656600928139e-05,0.9700073744077744,1.0,33
gnn_ewc_replay,periodic,849,1390,2018-02-28T15:38:10.672760,5,0.9993636363636363,0.8149559006022217,0.0003636343258350358,0.9982119586629088,1.0,34
gnn_ewc_replay,periodic,859,1404,2018-02-28T16:18:06.263713,5,0.9993636363636363,0.8149559006022217,0.0003636343258350358,0.9982119586629088,1.0,34
gnn_ewc_replay,periodic,869,1418,2018-02-28T17:10:10.932345,5,0.9993636363636363,0.8149559006022217,0.0003636343258350358,0.9982119586629088,1.0,34
gnn_ewc_replay,periodic,879,1433,2018-02-28T17:52:28.042566,5,0.9996228739002933,0.8885411535481375,0.000194893054771175,0.9982826721621157,1.0,35
gnn_ewc_replay,periodic,889,1447,2018-02-28T18:30:34.177047,5,0.9996228739002933,0.8885411535481375,0.000194893054771175,0.9982826721621157,1.0,35
gnn_ewc_replay,periodic,899,1461,2018-02-28T19:08:46.519029,5,0.9994897360703813,0.8953514912657333,0.0001432121488733874,0.9935953773575376,1.0,36
gnn_ewc_replay,periodic,909,1475,2018-02-28T19:47:11.439622,5,0.9994897360703813,0.8953514912657333,0.0001432121488733874,0.9935953773575376,1.0,36
gnn_ewc_replay,periodic,919,1490,2018-02-28T20:28:10.795990,5,0.9994897360703813,0.8953514912657333,0.0001432121488733874,0.9935953773575376,1.0,36
gnn_ewc_replay,periodic,929,1504,2018-02-28T21:11:14.687424,5,0.9991032258064516,0.9073491035145557,4.2963644662016215e-05,0.9852511844511117,1.0,37
gnn_ewc_replay,periodic,939,1518,2018-03-01T12:35:22.752483,5,0.9991032258064516,0.9073491035145557,4.2963644662016215e-05,0.9852511844511117,1.0,37
gnn_ewc_replay,periodic,949,1533,2018-03-01T13:18:50.406779,5,0.9991196480938417,0.9033571011688605,2.801976825783666e-05,0.9852915921649443,1.0,38
gnn_ewc_replay,periodic,959,1547,2018-03-01T13:55:45.565265,5,0.9991196480938417,0.9033571011688605,2.801976825783666e-05,0.9852915921649443,1.0,38
gnn_ewc_replay,periodic,969,1561,2018-03-01T14:30:56.623551,5,0.9991196480938417,0.9033571011688605,2.801976825783666e-05,0.9852915921649443,1.0,38
gnn_ewc_replay,periodic,979,1575,2018-03-01T15:06:17.421176,5,0.9876199413489736,0.6798714120384989,0.0058536409198204995,0.9856350577325211,1.0,39
gnn_ewc_replay,periodic,989,1590,2018-03-01T15:47:04.633044,5,0.9876199413489736,0.6798714120384989,0.0058536409198204995,0.9856350577325211,1.0,39
gnn_ewc_replay,periodic,999,1604,2018-03-01T16:32:49.803969,5,0.9931284457478006,0.7053975688071369,0.005855508904371021,0.9856653635178956,1.0,40
gnn_ewc_replay,periodic,1009,1618,2018-03-01T17:21:08.264021,5,0.9931284457478006,0.7053975688071369,0.005855508904371021,0.9856653635178956,1.0,40
gnn_ewc_replay,periodic,1019,1633,2018-03-01T18:01:12.347978,5,0.9931284457478006,0.7053975688071369,0.005855508904371021,0.9856653635178956,1.0,40
gnn_ewc_replay,periodic,1029,1647,2018-03-01T18:37:50.863025,5,0.993666275659824,0.7923539142017043,0.005844300997067887,0.9857259750886445,1.0,41
gnn_ewc_replay,periodic,1039,1661,2018-03-01T19:15:12.427061,5,0.993666275659824,0.7923539142017043,0.005844300997067887,0.9857259750886445,1.0,41
gnn_ewc_replay,periodic,1049,1675,2018-03-01T19:55:02.995790,5,0.9936850439882698,0.8034096537048163,0.0058225078439784585,0.98569566930327,1.0,42
gnn_ewc_replay,periodic,1059,1690,2018-03-01T20:37:03.341477,5,0.9936850439882698,0.8034096537048163,0.0058225078439784585,0.98569566930327,1.0,42
gnn_ewc_replay,periodic,1069,1704,2018-03-01T21:23:28.653203,5,0.9936850439882698,0.8034096537048163,0.0058225078439784585,0.98569566930327,1.0,42
gnn_ewc_replay,periodic,1072,1708,2018-03-02T12:46:22.317145,5,0.9936850439882698,0.8034096537048163,0.0058225078439784585,0.98569566930327,1.0,42
gnn_ewc_replay,periodic,1079,1718,2018-03-02T13:14:45.769589,6,0.9921271767810026,0.6848612766973136,0.005168068258684699,0.9483376603247181,1.0,43
gnn_ewc_replay,periodic,1089,1732,2018-03-02T13:52:15.896187,6,0.9921271767810026,0.6848612766973136,0.005168068258684699,0.9483376603247181,1.0,43
gnn_ewc_replay,periodic,1099,1747,2018-03-02T14:34:36.964238,6,0.9948617414248021,0.8481979474881813,0.0051864857805569015,0.9987212771728601,1.0,44
gnn_ewc_replay,periodic,1109,1761,2018-03-02T15:10:28.877968,6,0.9948617414248021,0.8481979474881813,0.0051864857805569015,0.9987212771728601,1.0,44
gnn_ewc_replay,periodic,1119,1775,2018-03-02T15:44:35.919223,6,0.9948617414248021,0.8481979474881813,0.0051864857805569015,0.9987212771728601,1.0,44
gnn_ewc_replay,periodic,1129,1789,2018-03-02T16:26:43.479953,6,0.995003166226913,0.8302332235637999,0.005217181650343905,0.9988375247026001,1.0,45
gnn_ewc_replay,periodic,1139,1804,2018-03-02T17:16:50.420201,6,0.995003166226913,0.8302332235637999,0.005217181650343905,0.9988375247026001,1.0,45
gnn_ewc_replay,periodic,1149,1818,2018-03-02T17:53:37.838414,6,0.9934364116094987,0.8303997309928636,0.00532712867485372,0.99879877552602,1.0,46
gnn_ewc_replay,periodic,1159,1832,2018-03-02T18:31:05.813515,6,0.9934364116094987,0.8303997309928636,0.00532712867485372,0.99879877552602,1.0,46
gnn_ewc_replay,periodic,1169,1847,2018-03-02T19:11:15.199548,6,0.9934364116094987,0.8303997309928636,0.00532712867485372,0.99879877552602,1.0,46
gnn_ewc_replay,periodic,1179,1861,2018-03-02T19:48:05.638017,6,0.994912401055409,0.8202410256244317,0.005310385473151718,0.9988084628201651,1.0,47
gnn_ewc_replay,periodic,1189,1875,2018-03-02T20:27:20.572724,6,0.994912401055409,0.8202410256244317,0.005310385473151718,0.9988084628201651,1.0,47
gnn_ewc_replay,periodic,1199,1889,2018-03-02T21:06:14.855831,6,0.9949398416886543,0.8249687567776256,0.005284712563875314,0.9988472119967451,1.0,48
gnn_ewc_replay,periodic,1205,1897,2018-03-03T00:39:10.973171,6,0.9949398416886543,0.8249687567776256,0.005284712563875314,0.9988472119967451,1.0,48
gnn_ewc_replay,oracle,-1,-1,,1,1.0,1.0,0.0,1.0,1.0,0
gnn_ewc_replay,oracle,0,178,2018-02-15T12:23:17.590730,1,1.0,1.0,0.0,1.0,1.0,0
gnn_ewc_replay,oracle,9,191,2018-02-15T13:08:44.363856,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,19,205,2018-02-15T13:51:37.354469,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,29,219,2018-02-15T14:36:39.060924,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,39,234,2018-02-15T15:22:01.582691,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,49,248,2018-02-15T16:05:09.105334,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,59,262,2018-02-15T17:08:53.081222,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,69,277,2018-02-15T17:59:19.869285,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,79,291,2018-02-15T18:45:05.755282,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,89,305,2018-02-15T19:30:59.645137,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,99,319,2018-02-15T20:20:10.073575,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,109,334,2018-02-15T21:09:03.145048,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,119,348,2018-02-16T13:04:42.601643,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,129,362,2018-02-16T13:46:51.726712,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,139,377,2018-02-16T14:31:05.954507,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,149,391,2018-02-16T15:07:41.057105,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,159,405,2018-02-16T15:47:57.013615,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,169,419,2018-02-16T16:39:11.753814,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,179,434,2018-02-16T17:37:22.515684,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,189,448,2018-02-16T17:47:51.707988,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,199,462,2018-02-16T17:50:56.901654,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,209,477,2018-02-16T17:54:18.191997,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,219,491,2018-02-16T17:57:24.318303,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,229,505,2018-02-16T18:29:09.614820,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,239,519,2018-02-16T19:13:38.646783,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,249,534,2018-02-16T19:58:52.821011,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,259,548,2018-02-16T20:43:03.944858,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,oracle,269,562,2018-02-20T12:28:05.557484,2,0.9998017857142857,0.9996180544797145,3.9723366475862094e-05,0.9983898934852613,1.0,1
gnn_ewc_replay,oracle,269,562,2018-02-20T12:29:42.081870,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,279,576,2018-02-20T13:12:17.861868,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,289,591,2018-02-20T13:57:18.712908,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,299,605,2018-02-20T14:30:56.591210,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,309,619,2018-02-20T14:59:47.320986,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,319,633,2018-02-20T15:32:42.115293,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,329,648,2018-02-20T16:20:02.173805,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,339,662,2018-02-20T17:14:44.545486,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,349,676,2018-02-20T17:56:41.845037,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,359,691,2018-02-20T18:43:11.934246,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,369,705,2018-02-20T19:24:14.092885,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,379,719,2018-02-20T20:09:35.285314,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,389,733,2018-02-20T20:53:06.847507,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,399,748,2018-02-21T12:39:45.090980,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,409,762,2018-02-21T13:19:00.505926,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,419,776,2018-02-21T13:57:40.664277,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,429,791,2018-02-21T14:42:44.163376,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,439,805,2018-02-21T15:22:37.736791,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,449,819,2018-02-21T16:01:28.671005,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,459,833,2018-02-21T17:01:32.993687,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,469,848,2018-02-21T17:50:30.062762,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,479,862,2018-02-21T18:17:44.718523,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,489,876,2018-02-21T18:31:20.516851,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,499,891,2018-02-21T18:47:29.373845,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,509,905,2018-02-21T19:05:16.338765,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,519,919,2018-02-21T19:49:13.106975,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,529,933,2018-02-21T20:31:06.216789,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,539,948,2018-02-21T21:18:57.453587,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,549,962,2018-02-22T12:49:47.534977,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,559,976,2018-02-22T13:29:48.542450,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,569,991,2018-02-22T14:12:07.040509,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,579,1005,2018-02-22T14:51:41.234102,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,589,1019,2018-02-22T15:27:42.746690,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,599,1033,2018-02-22T16:04:04.023671,3,0.9605557692307692,0.5954987546300828,2.227946512308874e-05,0.5791661534671758,1.0,1
gnn_ewc_replay,oracle,607,1044,2018-02-22T16:37:34.655567,3,0.9999865384615385,0.9999700910680435,1.4852976748725827e-05,1.0,1.0,2
gnn_ewc_replay,oracle,609,1047,2018-02-22T16:55:04.397303,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,619,1061,2018-02-22T17:41:05.096109,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,629,1075,2018-02-22T18:22:03.375696,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,639,1090,2018-02-22T19:07:48.391005,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,649,1104,2018-02-22T19:50:14.687466,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,659,1118,2018-02-22T20:33:46.749320,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,669,1133,2018-02-22T21:27:58.531278,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,679,1147,2018-02-23T12:50:30.854175,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,689,1161,2018-02-23T13:33:16.578022,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,699,1175,2018-02-23T14:12:37.340602,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,709,1190,2018-02-23T14:53:55.258219,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,719,1204,2018-02-23T15:31:10.094369,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,729,1218,2018-02-23T16:14:10.819117,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,739,1233,2018-02-23T17:15:34.939018,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,749,1247,2018-02-23T17:58:52.278990,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,759,1261,2018-02-23T18:44:39.394197,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,769,1275,2018-02-23T19:28:16.092944,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,779,1290,2018-02-23T20:15:18.195968,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,789,1304,2018-02-23T20:55:38.978004,4,0.9999870229007634,0.9817859118393191,1.3195168918779612e-05,0.9999897367475753,1.0,2
gnn_ewc_replay,oracle,796,1314,2018-02-28T12:20:49.532235,4,0.9999007633587786,0.8974354121835472,2.9689130067254127e-05,0.9990352542720788,1.0,3
gnn_ewc_replay,oracle,799,1318,2018-02-28T12:29:28.220126,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,809,1333,2018-02-28T13:05:06.007145,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,819,1347,2018-02-28T13:44:02.117365,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,829,1361,2018-02-28T14:24:17.879951,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,839,1375,2018-02-28T15:01:46.814053,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,849,1390,2018-02-28T15:38:10.672760,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,859,1404,2018-02-28T16:18:06.263713,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,869,1418,2018-02-28T17:10:10.932345,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,879,1433,2018-02-28T17:52:28.042566,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
