model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
xgboost_static,never,79,252,2017-07-06T13:42:48.495305,3,0.872462097367483,0.4826879942891086,8.7415643903633e-06,0.03666571183042108,1.0,0
xgboost_static,never,88,264,2017-07-06T15:21:46.077528,3,0.872462097367483,0.4826879942891086,8.7415643903633e-06,0.03666571183042108,1.0,0
xgboost_static,never,89,265,2017-07-06T16:13:06.504396,4,0.837798264993424,0.37995874075555347,3.108510324139914e-05,0.025358367092552198,1.0,0
xgboost_static,never,99,280,2017-07-06T17:59:36.467002,4,0.837798264993424,0.37995874075555347,3.108510324139914e-05,0.025358367092552198,1.0,0
xgboost_static,never,109,294,2017-07-06T18:31:05.480036,4,0.837798264993424,0.37995874075555347,3.108510324139914e-05,0.025358367092552198,1.0,0
xgboost_static,never,119,308,2017-07-06T19:39:05.298761,4,0.837798264993424,0.37995874075555347,3.108510324139914e-05,0.025358367092552198,1.0,0
xgboost_static,never,122,312,2017-07-07T11:59:50.315195,4,0.837798264993424,0.37995874075555347,3.108510324139914e-05,0.025358367092552198,1.0,0
xgboost_static,never,129,322,2017-07-07T13:17:08.513725,5,0.8509115667293009,0.31792805906500154,2.8077367185279038e-05,0.025322364198611353,1.0,0
xgboost_static,never,139,336,2017-07-07T14:45:24.373485,5,0.8509115667293009,0.31792805906500154,2.8077367185279038e-05,0.025322364198611353,1.0,0
xgboost_static,never,142,341,2017-07-07T15:28:53.858854,5,0.8509115667293009,0.31792805906500154,2.8077367185279038e-05,0.025322364198611353,1.0,0
xgboost_static,never,149,351,2017-07-07T17:28:14.273219,6,0.7970506766425447,0.26781658213075704,2.8971511347175277e-05,0.016135028626663692,1.0,0
xgboost_static,never,159,365,2017-07-07T17:53:00.895121,6,0.7970506766425447,0.26781658213075704,2.8971511347175277e-05,0.016135028626663692,1.0,0
xgboost_static,never,169,380,2017-07-07T17:55:45.863186,6,0.7970506766425447,0.26781658213075704,2.8971511347175277e-05,0.016135028626663692,1.0,0
xgboost_static,never,179,394,2017-07-07T18:40:12.341032,6,0.7970506766425447,0.26781658213075704,2.8971511347175277e-05,0.016135028626663692,1.0,0
xgboost_static,never,180,395,2017-07-07T18:40:13.106791,6,0.7970506766425447,0.26781658213075704,2.8971511347175277e-05,0.016135028626663692,1.0,0
xgboost_static,never,189,408,2017-07-07T19:07:51.520363,7,0.7560142574409623,0.23107879426156674,2.870895815190867e-05,0.012658843203406803,1.0,0
xgboost_static,never,199,422,2017-07-07T20:02:40.977798,7,0.7560142574409623,0.23107879426156674,2.870895815190867e-05,0.012658843203406803,1.0,0
xgboost_static,never,200,422,2017-07-07T20:02:40.977798,7,0.7560142574409623,0.23107879426156674,2.870895815190867e-05,0.012658843203406803,1.0,0
